SimulationTime,runNumber,CarID,count,rate
49312.5,11,9,4,0.064
49375,11,9,8,0.128
49437.5,11,9,4,0.064
49500,11,9,5,0.08
49562.5,11,9,8,0.128
49625,11,9,5,0.08
49687.5,11,9,9,0.144
49750,11,9,9,0.144
49812.5,11,9,5,0.08
49875,11,9,7,0.112
49937.5,11,9,2,0.032
50000,11,9,6,0.096
50062.5,11,9,4,0.064
50125,11,9,2,0.032
50187.5,11,9,3,0.048
50250,11,9,7,0.112
50312.5,11,9,7,0.112
50375,11,9,5,0.08
50437.5,11,9,3,0.048
50500,11,9,2,0.032
50562.5,11,9,7,0.112
50625,11,9,6,0.096
50687.5,11,9,7,0.112
50750,11,9,8,0.128
50812.5,11,9,6,0.096
50875,11,9,4,0.064
50937.5,11,9,2,0.032
51000,11,9,8,0.128
51062.5,11,9,8,0.128
51125,11,9,3,0.048
51187.5,11,9,8,0.128
51250,11,9,9,0.144
51312.5,11,9,7,0.112
51375,11,9,6,0.096
51437.5,11,9,6,0.096
51500,11,9,5,0.08
51562.5,11,9,4,0.064
51625,11,9,6,0.096
51687.5,11,9,5,0.08
51750,11,9,6,0.096
51812.5,11,9,5,0.08
51875,11,9,5,0.08
51937.5,11,9,7,0.112
52000,11,9,7,0.112
52062.5,11,9,4,0.064
52125,11,9,9,0.144
52187.5,11,9,9,0.144
52250,11,9,3,0.048
52062.5,11,0,8,0.128
52125,11,0,7,0.112
52187.5,11,0,5,0.08
52250,11,0,5,0.08
52312.5,11,0,8,0.128
52375,11,0,7,0.112
52437.5,11,0,8,0.128
52500,11,0,7,0.112
52562.5,11,0,4,0.064
52625,11,0,7,0.112
52687.5,11,0,6,0.096
52750,11,0,8,0.128
52812.5,11,0,5,0.08
52875,11,0,6,0.096
52937.5,11,0,6,0.096
53000,11,0,5,0.08
53062.5,11,0,7,0.112
53125,11,0,3,0.048
53187.5,11,0,3,0.048
53250,11,0,7,0.112
53312.5,11,0,8,0.128
53375,11,0,6,0.096
53437.5,11,0,3,0.048
53500,11,0,6,0.096
53562.5,11,0,5,0.08
53625,11,0,7,0.112
53687.5,11,0,4,0.064
53750,11,0,4,0.064
53812.5,11,0,5,0.08
53875,11,0,7,0.112
53937.5,11,0,8,0.128
54000,11,0,7,0.112
54062.5,11,0,4,0.064
54125,11,0,8,0.128
54187.5,11,0,5,0.08
54250,11,0,8,0.128
54312.5,11,0,6,0.096
54375,11,0,3,0.048
54437.5,11,0,5,0.08
54500,11,0,5,0.08
54562.5,11,0,4,0.064
54625,11,0,8,0.128
54687.5,11,0,7,0.112
54750,11,0,4,0.064
54812.5,11,0,3,0.048
54875,11,0,7,0.112
54937.5,11,0,7,0.112
55000,11,0,6,0.096
55062.5,11,0,5,0.08
55125,11,0,4,0.064
55187.5,11,0,7,0.112
55250,11,0,7,0.112
55312.5,11,0,5,0.08
55375,11,0,5,0.08
55437.5,11,0,7,0.112
55500,11,0,5,0.08
55562.5,11,0,4,0.064
55625,11,0,5,0.08
55687.5,11,0,8,0.128
55750,11,0,8,0.128
55812.5,11,0,9,0.144
55875,11,0,6,0.096
55937.5,11,0,3,0.048
56000,11,0,8,0.128
56062.5,11,0,8,0.128
56125,11,0,6,0.096
56187.5,11,0,6,0.096
56250,11,0,3,0.048
56312.5,11,0,8,0.128
56375,11,0,6,0.096
56437.5,11,0,3,0.048
56500,11,0,6,0.096
56562.5,11,0,7,0.112
56625,11,0,8,0.128
56687.5,11,0,8,0.128
56750,11,0,6,0.096
56812.5,11,0,7,0.112
56875,11,0,5,0.08
56937.5,11,0,7,0.112
57000,11,0,6,0.096
57062.5,11,0,6,0.096
57125,11,0,9,0.144
57187.5,11,0,2,0.032
57250,11,0,4,0.064
57312.5,11,0,5,0.08
57375,11,0,5,0.08
57437.5,11,0,7,0.112
57500,11,0,1,0.016
57562.5,11,0,7,0.112
57625,11,0,3,0.048
57687.5,11,0,5,0.08
57750,11,0,4,0.064
57812.5,11,0,6,0.096
57875,11,0,7,0.112
57937.5,11,0,8,0.128
58000,11,0,6,0.096
58062.5,11,0,5,0.08
58125,11,0,3,0.048
58187.5,11,0,8,0.128
58250,11,0,7,0.112
58312.5,11,0,4,0.064
58375,11,0,4,0.064
58437.5,11,0,8,0.128
58500,11,0,3,0.048
58562.5,11,0,9,0.144
58625,11,0,6,0.096
58687.5,11,0,9,0.144
58750,11,0,4,0.064
58812.5,11,0,2,0.032
58875,11,0,8,0.128
58937.5,11,0,5,0.08
59000,11,0,4,0.064
59062.5,11,0,4,0.064
59125,11,0,6,0.096
59187.5,11,0,5,0.08
59250,11,0,7,0.112
59312.5,11,0,5,0.08
59375,11,0,8,0.128
59437.5,11,0,8,0.128
59500,11,0,3,0.048
59562.5,11,0,7,0.112
59625,11,0,5,0.08
59687.5,11,0,4,0.064
59750,11,0,3,0.048
59812.5,11,0,8,0.128
59875,11,0,7,0.112
59937.5,11,0,7,0.112
60000,11,0,7,0.112
52187.5,11,1,8,0.128
52250,11,1,4,0.064
52312.5,11,1,7,0.112
52375,11,1,7,0.112
52437.5,11,1,9,0.144
52500,11,1,1,0.016
52562.5,11,1,7,0.112
52625,11,1,5,0.08
52687.5,11,1,4,0.064
52750,11,1,6,0.096
52812.5,11,1,5,0.08
52875,11,1,3,0.048
52937.5,11,1,8,0.128
53000,11,1,4,0.064
53062.5,11,1,3,0.048
53125,11,1,2,0.032
53187.5,11,1,7,0.112
53250,11,1,7,0.112
53312.5,11,1,4,0.064
53375,11,1,6,0.096
53437.5,11,1,2,0.032
53500,11,1,3,0.048
53562.5,11,1,5,0.08
53625,11,1,5,0.08
53687.5,11,1,4,0.064
53750,11,1,8,0.128
53812.5,11,1,7,0.112
53875,11,1,8,0.128
53937.5,11,1,5,0.08
54000,11,1,9,0.144
54062.5,11,1,3,0.048
54125,11,1,8,0.128
54187.5,11,1,3,0.048
54250,11,1,8,0.128
54312.5,11,1,4,0.064
54375,11,1,4,0.064
54437.5,11,1,7,0.112
54500,11,1,2,0.032
54562.5,11,1,5,0.08
54625,11,1,7,0.112
54687.5,11,1,1,0.016
54750,11,1,8,0.128
54812.5,11,1,8,0.128
54875,11,1,5,0.08
54937.5,11,1,7,0.112
55000,11,1,7,0.112
55062.5,11,1,8,0.128
55125,11,1,2,0.032
55187.5,11,1,6,0.096
55250,11,1,7,0.112
55312.5,11,1,7,0.112
55375,11,1,5,0.08
55437.5,11,1,6,0.096
55500,11,1,4,0.064
55562.5,11,1,4,0.064
55625,11,1,6,0.096
55687.5,11,1,5,0.08
55750,11,1,9,0.144
55812.5,11,1,5,0.08
55875,11,1,7,0.112
55937.5,11,1,5,0.08
56000,11,1,4,0.064
56062.5,11,1,9,0.144
56125,11,1,9,0.144
56187.5,11,1,4,0.064
56250,11,1,8,0.128
56312.5,11,1,2,0.032
56375,11,1,6,0.096
56437.5,11,1,6,0.096
56500,11,1,5,0.08
56562.5,11,1,3,0.048
56625,11,1,8,0.128
56687.5,11,1,8,0.128
56750,11,1,5,0.08
56812.5,11,1,9,0.144
56875,11,1,7,0.112
56937.5,11,1,7,0.112
57000,11,1,5,0.08
57062.5,11,1,3,0.048
57125,11,1,9,0.144
57187.5,11,1,6,0.096
57250,11,1,4,0.064
57312.5,11,1,6,0.096
57375,11,1,3,0.048
57437.5,11,1,8,0.128
57500,11,1,9,0.144
57562.5,11,1,7,0.112
57625,11,1,6,0.096
57687.5,11,1,8,0.128
57750,11,1,4,0.064
57812.5,11,1,3,0.048
57875,11,1,3,0.048
57937.5,11,1,9,0.144
58000,11,1,3,0.048
58062.5,11,1,7,0.112
58125,11,1,5,0.08
58187.5,11,1,8,0.128
58250,11,1,4,0.064
58312.5,11,1,9,0.144
58375,11,1,9,0.144
58437.5,11,1,8,0.128
58500,11,1,7,0.112
58562.5,11,1,8,0.128
58625,11,1,5,0.08
58687.5,11,1,9,0.144
58750,11,1,7,0.112
58812.5,11,1,5,0.08
58875,11,1,3,0.048
58937.5,11,1,7,0.112
59000,11,1,6,0.096
59062.5,11,1,5,0.08
59125,11,1,9,0.144
59187.5,11,1,5,0.08
59250,11,1,9,0.144
59312.5,11,1,8,0.128
59375,11,1,2,0.032
59437.5,11,1,6,0.096
59500,11,1,7,0.112
59562.5,11,1,7,0.112
59625,11,1,8,0.128
59687.5,11,1,2,0.032
59750,11,1,7,0.112
59812.5,11,1,4,0.064
59875,11,1,7,0.112
59937.5,11,1,7,0.112
60000,11,1,8,0.128
,0.096
52187.5,11,2,8,0.128
52250,11,2,5,0.08
52312.5,11,2,6,0.096
52375,11,2,6,0.096
52437.5,11,2,8,0.128
52500,11,2,7,0.112
52562.5,11,2,6,0.096
52625,11,2,5,0.08
52687.5,11,2,5,0.08
52750,11,2,3,0.048
52812.5,11,2,9,0.144
52875,11,2,7,0.112
52937.5,11,2,4,0.064
53000,11,2,9,0.144
53062.5,11,2,7,0.112
53125,11,2,6,0.096
53187.5,11,2,8,0.128
53250,11,2,8,0.128
53312.5,11,2,7,0.112
53375,11,2,9,0.144
53437.5,11,2,2,0.032
53500,11,2,6,0.096
53562.5,11,2,6,0.096
53625,11,2,8,0.128
53687.5,11,2,9,0.144
53750,11,2,6,0.096
53812.5,11,2,3,0.048
53875,11,2,9,0.144
53937.5,11,2,9,0.144
54000,11,2,6,0.096
54062.5,11,2,7,0.112
54125,11,2,9,0.144
54187.5,11,2,4,0.064
54250,11,2,7,0.112
54312.5,11,2,4,0.064
54375,11,2,7,0.112
54437.5,11,2,2,0.032
54500,11,2,4,0.064
54562.5,11,2,3,0.048
54625,11,2,6,0.096
54687.5,11,2,8,0.128
54750,11,2,4,0.064
54812.5,11,2,7,0.112
54875,11,2,3,0.048
54937.5,11,2,1,0.016
55000,11,2,4,0.064
55062.5,11,2,2,0.032
55125,11,2,5,0.08
55187.5,11,2,7,0.112
55250,11,2,4,0.064
55312.5,11,2,6,0.096
55375,11,2,7,0.112
55437.5,11,2,5,0.08
55500,11,2,5,0.08
55562.5,11,2,8,0.128
55625,11,2,5,0.08
55687.5,11,2,6,0.096
55750,11,2,6,0.096
55812.5,11,2,7,0.112
55875,11,2,2,0.032
55937.5,11,2,4,0.064
56000,11,2,3,0.048
56062.5,11,2,8,0.128
56125,11,2,9,0.144
56187.5,11,2,5,0.08
56250,11,2,7,0.112
56312.5,11,2,7,0.112
56375,11,2,5,0.08
56437.5,11,2,8,0.128
56500,11,2,8,0.128
56562.5,11,2,7,0.112
56625,11,2,7,0.112
56687.5,11,2,8,0.128
56750,11,2,3,0.048
56812.5,11,2,4,0.064
56875,11,2,4,0.064
56937.5,11,2,8,0.128
57000,11,2,3,0.048
57062.5,11,2,5,0.08
57125,11,2,6,0.096
57187.5,11,2,6,0.096
57250,11,2,6,0.096
57312.5,11,2,6,0.096
57375,11,2,5,0.08
57437.5,11,2,7,0.112
57500,11,2,7,0.112
57562.5,11,2,7,0.112
57625,11,2,4,0.064
57687.5,11,2,8,0.128
57750,11,2,8,0.128
57812.5,11,2,6,0.096
57875,11,2,8,0.128
57937.5,11,2,4,0.064
58000,11,2,5,0.08
58062.5,11,2,6,0.096
58125,11,2,4,0.064
58187.5,11,2,8,0.128
58250,11,2,8,0.128
58312.5,11,2,9,0.144
58375,11,2,7,0.112
58437.5,11,2,8,0.128
58500,11,2,5,0.08
58562.5,11,2,6,0.096
58625,11,2,4,0.064
58687.5,11,2,8,0.128
58750,11,2,6,0.096
58812.5,11,2,7,0.112
58875,11,2,4,0.064
58937.5,11,2,7,0.112
59000,11,2,8,0.128
59062.5,11,2,9,0.144
59125,11,2,6,0.096
59187.5,11,2,8,0.128
59250,11,2,5,0.08
59312.5,11,2,5,0.08
59375,11,2,5,0.08
59437.5,11,2,4,0.064
59500,11,2,6,0.096
59562.5,11,2,5,0.08
59625,11,2,5,0.08
59687.5,11,2,2,0.032
59750,11,2,4,0.064
59812.5,11,2,5,0.08
59875,11,2,9,0.144
59937.5,11,2,5,0.08
60000,11,2,4,0.064
,11,3,6,0.096
52250,11,3,3,0.048
52312.5,11,3,1,0.016
52375,11,3,2,0.032
52437.5,11,3,9,0.144
52500,11,3,3,0.048
52562.5,11,3,2,0.032
52625,11,3,7,0.112
52687.5,11,3,5,0.08
52750,11,3,6,0.096
52812.5,11,3,6,0.096
52875,11,3,6,0.096
52937.5,11,3,4,0.064
53000,11,3,6,0.096
53062.5,11,3,7,0.112
53125,11,3,4,0.064
53187.5,11,3,5,0.08
53250,11,3,6,0.096
53312.5,11,3,7,0.112
53375,11,3,6,0.096
53437.5,11,3,5,0.08
53500,11,3,5,0.08
53562.5,11,3,2,0.032
53625,11,3,2,0.032
53687.5,11,3,9,0.144
53750,11,3,6,0.096
53812.5,11,3,6,0.096
53875,11,3,9,0.144
53937.5,11,3,8,0.128
54000,11,3,8,0.128
54062.5,11,3,6,0.096
54125,11,3,8,0.128
54187.5,11,3,4,0.064
54250,11,3,7,0.112
54312.5,11,3,8,0.128
54375,11,3,6,0.096
54437.5,11,3,8,0.128
54500,11,3,3,0.048
54562.5,11,3,7,0.112
54625,11,3,4,0.064
54687.5,11,3,7,0.112
54750,11,3,6,0.096
54812.5,11,3,8,0.128
54875,11,3,6,0.096
54937.5,11,3,2,0.032
55000,11,3,5,0.08
55062.5,11,3,5,0.08
55125,11,3,5,0.08
55187.5,11,3,0,0
55250,11,3,8,0.128
55312.5,11,3,1,0.016
55375,11,3,7,0.112
55437.5,11,3,4,0.064
55500,11,3,5,0.08
55562.5,11,3,4,0.064
55625,11,3,7,0.112
55687.5,11,3,6,0.096
55750,11,3,7,0.112
55812.5,11,3,6,0.096
55875,11,3,6,0.096
55937.5,11,3,6,0.096
56000,11,3,7,0.112
56062.5,11,3,7,0.112
56125,11,3,9,0.144
56187.5,11,3,4,0.064
56250,11,3,7,0.112
56312.5,11,3,5,0.08
56375,11,3,8,0.128
56437.5,11,3,8,0.128
56500,11,3,8,0.128
56562.5,11,3,2,0.032
56625,11,3,7,0.112
56687.5,11,3,7,0.112
56750,11,3,7,0.112
56812.5,11,3,4,0.064
56875,11,3,5,0.08
56937.5,11,3,4,0.064
57000,11,3,4,0.064
57062.5,11,3,2,0.032
57125,11,3,8,0.128
57187.5,11,3,6,0.096
57250,11,3,6,0.096
57312.5,11,3,5,0.08
57375,11,3,6,0.096
57437.5,11,3,3,0.048
57500,11,3,5,0.08
57562.5,11,3,4,0.064
57625,11,3,6,0.096
57687.5,11,3,8,0.128
57750,11,3,4,0.064
57812.5,11,3,3,0.048
57875,11,3,4,0.064
57937.5,11,3,6,0.096
58000,11,3,4,0.064
58062.5,11,3,8,0.128
58125,11,3,4,0.064
58187.5,11,3,8,0.128
58250,11,3,7,0.112
58312.5,11,3,5,0.08
58375,11,3,4,0.064
58437.5,11,3,7,0.112
58500,11,3,5,0.08
58562.5,11,3,7,0.112
58625,11,3,3,0.048
58687.5,11,3,9,0.144
58750,11,3,4,0.064
58812.5,11,3,7,0.112
58875,11,3,7,0.112
58937.5,11,3,5,0.08
59000,11,3,2,0.032
59062.5,11,3,3,0.048
59125,11,3,7,0.112
59187.5,11,3,6,0.096
59250,11,3,7,0.112
59312.5,11,3,7,0.112
59375,11,3,9,0.144
59437.5,11,3,9,0.144
59500,11,3,5,0.08
59562.5,11,3,8,0.128
59625,11,3,7,0.112
59687.5,11,3,5,0.08
59750,11,3,4,0.064
59812.5,11,3,6,0.096
59875,11,3,8,0.128
59937.5,11,3,4,0.064
60000,11,3,6,0.096

52250,11,4,6,0.096
52312.5,11,4,8,0.128
52375,11,4,8,0.128
52437.5,11,4,8,0.128
52500,11,4,8,0.128
52562.5,11,4,7,0.112
52625,11,4,6,0.096
52687.5,11,4,9,0.144
52750,11,4,8,0.128
52812.5,11,4,8,0.128
52875,11,4,2,0.032
52937.5,11,4,4,0.064
53000,11,4,6,0.096
53062.5,11,4,8,0.128
53125,11,4,6,0.096
53187.5,11,4,7,0.112
53250,11,4,9,0.144
53312.5,11,4,2,0.032
53375,11,4,9,0.144
53437.5,11,4,4,0.064
53500,11,4,3,0.048
53562.5,11,4,2,0.032
53625,11,4,5,0.08
53687.5,11,4,7,0.112
53750,11,4,7,0.112
53812.5,11,4,6,0.096
53875,11,4,8,0.128
53937.5,11,4,8,0.128
54000,11,4,5,0.08
54062.5,11,4,4,0.064
54125,11,4,8,0.128
54187.5,11,4,6,0.096
54250,11,4,1,0.016
54312.5,11,4,5,0.08
54375,11,4,5,0.08
54437.5,11,4,6,0.096
54500,11,4,3,0.048
54562.5,11,4,6,0.096
54625,11,4,5,0.08
54687.5,11,4,8,0.128
54750,11,4,5,0.08
54812.5,11,4,8,0.128
54875,11,4,9,0.144
54937.5,11,4,7,0.112
55000,11,4,5,0.08
55062.5,11,4,6,0.096
55125,11,4,3,0.048
55187.5,11,4,4,0.064
55250,11,4,4,0.064
55312.5,11,4,7,0.112
55375,11,4,6,0.096
55437.5,11,4,6,0.096
55500,11,4,2,0.032
55562.5,11,4,5,0.08
55625,11,4,8,0.128
55687.5,11,4,5,0.08
55750,11,4,6,0.096
55812.5,11,4,9,0.144
55875,11,4,7,0.112
55937.5,11,4,2,0.032
56000,11,4,5,0.08
56062.5,11,4,9,0.144
56125,11,4,7,0.112
56187.5,11,4,6,0.096
56250,11,4,3,0.048
56312.5,11,4,7,0.112
56375,11,4,9,0.144
56437.5,11,4,8,0.128
56500,11,4,7,0.112
56562.5,11,4,7,0.112
56625,11,4,8,0.128
56687.5,11,4,8,0.128
56750,11,4,5,0.08
56812.5,11,4,8,0.128
56875,11,4,4,0.064
56937.5,11,4,7,0.112
57000,11,4,5,0.08
57062.5,11,4,3,0.048
57125,11,4,9,0.144
57187.5,11,4,6,0.096
57250,11,4,6,0.096
57312.5,11,4,8,0.128
57375,11,4,2,0.032
57437.5,11,4,6,0.096
57500,11,4,6,0.096
57562.5,11,4,2,0.032
57625,11,4,6,0.096
57687.5,11,4,6,0.096
57750,11,4,4,0.064
57812.5,11,4,6,0.096
57875,11,4,4,0.064
57937.5,11,4,7,0.112
58000,11,4,6,0.096
58062.5,11,4,1,0.016
58125,11,4,3,0.048
58187.5,11,4,9,0.144
58250,11,4,7,0.112
58312.5,11,4,9,0.144
58375,11,4,3,0.048
58437.5,11,4,7,0.112
58500,11,4,7,0.112
58562.5,11,4,6,0.096
58625,11,4,7,0.112
58687.5,11,4,7,0.112
58750,11,4,8,0.128
58812.5,11,4,8,0.128
58875,11,4,5,0.08
58937.5,11,4,8,0.128
59000,11,4,5,0.08
59062.5,11,4,5,0.08
59125,11,4,7,0.112
59187.5,11,4,6,0.096
59250,11,4,3,0.048
59312.5,11,4,6,0.096
59375,11,4,5,0.08
59437.5,11,4,7,0.112
59500,11,4,7,0.112
59562.5,11,4,4,0.064
59625,11,4,9,0.144
59687.5,11,4,6,0.096
59750,11,4,5,0.08
59812.5,11,4,4,0.064
59875,11,4,9,0.144
59937.5,11,4,4,0.064
60000,11,4,4,0.064

52187.5,11,5,7,0.112
52250,11,5,6,0.096
52312.5,11,5,8,0.128
52375,11,5,8,0.128
52437.5,11,5,9,0.144
52500,11,5,7,0.112
52562.5,11,5,7,0.112
52625,11,5,4,0.064
52687.5,11,5,5,0.08
52750,11,5,6,0.096
52812.5,11,5,5,0.08
52875,11,5,8,0.128
52937.5,11,5,3,0.048
53000,11,5,5,0.08
53062.5,11,5,9,0.144
53125,11,5,5,0.08
53187.5,11,5,7,0.112
53250,11,5,7,0.112
53312.5,11,5,7,0.112
53375,11,5,6,0.096
53437.5,11,5,4,0.064
53500,11,5,7,0.112
53562.5,11,5,4,0.064
53625,11,5,3,0.048
53687.5,11,5,7,0.112
53750,11,5,8,0.128
53812.5,11,5,7,0.112
53875,11,5,8,0.128
53937.5,11,5,3,0.048
54000,11,5,8,0.128
54062.5,11,5,6,0.096
54125,11,5,2,0.032
54187.5,11,5,9,0.144
54250,11,5,8,0.128
54312.5,11,5,5,0.08
54375,11,5,7,0.112
54437.5,11,5,4,0.064
54500,11,5,4,0.064
54562.5,11,5,3,0.048
54625,11,5,4,0.064
54687.5,11,5,8,0.128
54750,11,5,8,0.128
54812.5,11,5,8,0.128
54875,11,5,5,0.08
54937.5,11,5,5,0.08
55000,11,5,5,0.08
55062.5,11,5,5,0.08
55125,11,5,0,0
55187.5,11,5,6,0.096
55250,11,5,6,0.096
55312.5,11,5,6,0.096
55375,11,5,5,0.08
55437.5,11,5,5,0.08
55500,11,5,8,0.128
55562.5,11,5,6,0.096
55625,11,5,4,0.064
55687.5,11,5,5,0.08
55750,11,5,4,0.064
55812.5,11,5,7,0.112
55875,11,5,5,0.08
55937.5,11,5,4,0.064
56000,11,5,8,0.128
56062.5,11,5,8,0.128
56125,11,5,6,0.096
56187.5,11,5,4,0.064
56250,11,5,8,0.128
56312.5,11,5,5,0.08
56375,11,5,6,0.096
56437.5,11,5,7,0.112
56500,11,5,7,0.112
56562.5,11,5,7,0.112
56625,11,5,3,0.048
56687.5,11,5,1,0.016
56750,11,5,6,0.096
56812.5,11,5,8,0.128
56875,11,5,5,0.08
56937.5,11,5,6,0.096
57000,11,5,4,0.064
57062.5,11,5,5,0.08
57125,11,5,9,0.144
57187.5,11,5,4,0.064
57250,11,5,7,0.112
57312.5,11,5,6,0.096
57375,11,5,8,0.128
57437.5,11,5,8,0.128
57500,11,5,7,0.112
57562.5,11,5,8,0.128
57625,11,5,8,0.128
57687.5,11,5,8,0.128
57750,11,5,6,0.096
57812.5,11,5,5,0.08
57875,11,5,7,0.112
57937.5,11,5,6,0.096
58000,11,5,3,0.048
58062.5,11,5,7,0.112
58125,11,5,3,0.048
58187.5,11,5,9,0.144
58250,11,5,4,0.064
58312.5,11,5,7,0.112
58375,11,5,6,0.096
58437.5,11,5,2,0.032
58500,11,5,9,0.144
58562.5,11,5,6,0.096
58625,11,5,4,0.064
58687.5,11,5,9,0.144
58750,11,5,0,0
58812.5,11,5,7,0.112
58875,11,5,7,0.112
58937.5,11,5,7,0.112
59000,11,5,4,0.064
59062.5,11,5,5,0.08
59125,11,5,9,0.144
59187.5,11,5,8,0.128
59250,11,5,7,0.112
59312.5,11,5,8,0.128
59375,11,5,5,0.08
59437.5,11,5,7,0.112
59500,11,5,9,0.144
59562.5,11,5,5,0.08
59625,11,5,6,0.096
59687.5,11,5,7,0.112
59750,11,5,3,0.048
59812.5,11,5,8,0.128
59875,11,5,5,0.08
59937.5,11,5,9,0.144
60000,11,5,6,0.096
,6,5,0.08
52250,11,6,6,0.096
52312.5,11,6,6,0.096
52375,11,6,5,0.08
52437.5,11,6,9,0.144
52500,11,6,7,0.112
52562.5,11,6,8,0.128
52625,11,6,6,0.096
52687.5,11,6,6,0.096
52750,11,6,7,0.112
52812.5,11,6,5,0.08
52875,11,6,7,0.112
52937.5,11,6,1,0.016
53000,11,6,6,0.096
53062.5,11,6,7,0.112
53125,11,6,5,0.08
53187.5,11,6,6,0.096
53250,11,6,8,0.128
53312.5,11,6,6,0.096
53375,11,6,6,0.096
53437.5,11,6,4,0.064
53500,11,6,1,0.016
53562.5,11,6,5,0.08
53625,11,6,5,0.08
53687.5,11,6,9,0.144
53750,11,6,8,0.128
53812.5,11,6,6,0.096
53875,11,6,2,0.032
53937.5,11,6,7,0.112
54000,11,6,6,0.096
54062.5,11,6,5,0.08
54125,11,6,8,0.128
54187.5,11,6,6,0.096
54250,11,6,6,0.096
54312.5,11,6,3,0.048
54375,11,6,7,0.112
54437.5,11,6,7,0.112
54500,11,6,4,0.064
54562.5,11,6,7,0.112
54625,11,6,4,0.064
54687.5,11,6,6,0.096
54750,11,6,6,0.096
54812.5,11,6,4,0.064
54875,11,6,7,0.112
54937.5,11,6,6,0.096
55000,11,6,4,0.064
55062.5,11,6,7,0.112
55125,11,6,5,0.08
55187.5,11,6,6,0.096
55250,11,6,4,0.064
55312.5,11,6,7,0.112
55375,11,6,7,0.112
55437.5,11,6,6,0.096
55500,11,6,6,0.096
55562.5,11,6,7,0.112
55625,11,6,0,0
55687.5,11,6,7,0.112
55750,11,6,9,0.144
55812.5,11,6,9,0.144
55875,11,6,9,0.144
55937.5,11,6,7,0.112
56000,11,6,7,0.112
56062.5,11,6,4,0.064
56125,11,6,9,0.144
56187.5,11,6,8,0.128
56250,11,6,7,0.112
56312.5,11,6,2,0.032
56375,11,6,7,0.112
56437.5,11,6,6,0.096
56500,11,6,7,0.112
56562.5,11,6,8,0.128
56625,11,6,6,0.096
56687.5,11,6,7,0.112
56750,11,6,3,0.048
56812.5,11,6,6,0.096
56875,11,6,9,0.144
56937.5,11,6,2,0.032
57000,11,6,3,0.048
57062.5,11,6,4,0.064
57125,11,6,8,0.128
57187.5,11,6,8,0.128
57250,11,6,5,0.08
57312.5,11,6,5,0.08
57375,11,6,3,0.048
57437.5,11,6,8,0.128
57500,11,6,5,0.08
57562.5,11,6,6,0.096
57625,11,6,6,0.096
57687.5,11,6,8,0.128
57750,11,6,4,0.064
57812.5,11,6,6,0.096
57875,11,6,4,0.064
57937.5,11,6,4,0.064
58000,11,6,7,0.112
58062.5,11,6,7,0.112
58125,11,6,4,0.064
58187.5,11,6,9,0.144
58250,11,6,5,0.08
58312.5,11,6,6,0.096
58375,11,6,6,0.096
58437.5,11,6,8,0.128
58500,11,6,6,0.096
58562.5,11,6,7,0.112
58625,11,6,4,0.064
58687.5,11,6,9,0.144
58750,11,6,7,0.112
58812.5,11,6,8,0.128
58875,11,6,8,0.128
58937.5,11,6,1,0.016
59000,11,6,5,0.08
59062.5,11,6,5,0.08
59125,11,6,9,0.144
59187.5,11,6,6,0.096
59250,11,6,6,0.096
59312.5,11,6,6,0.096
59375,11,6,7,0.112
59437.5,11,6,6,0.096
59500,11,6,6,0.096
59562.5,11,6,8,0.128
59625,11,6,9,0.144
59687.5,11,6,8,0.128
59750,11,6,5,0.08
59812.5,11,6,7,0.112
59875,11,6,7,0.112
59937.5,11,6,8,0.128
60000,11,6,5,0.08
,11,7,5,0.08
52250,11,7,6,0.096
52312.5,11,7,7,0.112
52375,11,7,5,0.08
52437.5,11,7,9,0.144
52500,11,7,8,0.128
52562.5,11,7,6,0.096
52625,11,7,2,0.032
52687.5,11,7,6,0.096
52750,11,7,8,0.128
52812.5,11,7,6,0.096
52875,11,7,7,0.112
52937.5,11,7,4,0.064
53000,11,7,8,0.128
53062.5,11,7,7,0.112
53125,11,7,3,0.048
53187.5,11,7,5,0.08
53250,11,7,8,0.128
53312.5,11,7,6,0.096
53375,11,7,6,0.096
53437.5,11,7,3,0.048
53500,11,7,5,0.08
53562.5,11,7,5,0.08
53625,11,7,5,0.08
53687.5,11,7,7,0.112
53750,11,7,5,0.08
53812.5,11,7,4,0.064
53875,11,7,8,0.128
53937.5,11,7,7,0.112
54000,11,7,3,0.048
54062.5,11,7,4,0.064
54125,11,7,8,0.128
54187.5,11,7,4,0.064
54250,11,7,7,0.112
54312.5,11,7,5,0.08
54375,11,7,8,0.128
54437.5,11,7,5,0.08
54500,11,7,2,0.032
54562.5,11,7,5,0.08
54625,11,7,6,0.096
54687.5,11,7,6,0.096
54750,11,7,4,0.064
54812.5,11,7,8,0.128
54875,11,7,4,0.064
54937.5,11,7,7,0.112
55000,11,7,9,0.144
55062.5,11,7,8,0.128
55125,11,7,4,0.064
55187.5,11,7,0,0
55250,11,7,8,0.128
55312.5,11,7,1,0.016
55375,11,7,3,0.048
55437.5,11,7,8,0.128
55500,11,7,3,0.048
55562.5,11,7,7,0.112
55625,11,7,8,0.128
55687.5,11,7,5,0.08
55750,11,7,8,0.128
55812.5,11,7,9,0.144
55875,11,7,7,0.112
55937.5,11,7,5,0.08
56000,11,7,4,0.064
56062.5,11,7,5,0.08
56125,11,7,9,0.144
56187.5,11,7,4,0.064
56250,11,7,8,0.128
56312.5,11,7,8,0.128
56375,11,7,9,0.144
