SimulationTime,runNumber,CarID,count,rate
46062.5,13,9,6,0.096
46125,13,9,3,0.048
46187.5,13,9,7,0.112
46250,13,9,5,0.08
46312.5,13,9,6,0.096
46375,13,9,5,0.08
46437.5,13,9,7,0.112
46500,13,9,5,0.08
46562.5,13,9,3,0.048
46625,13,9,6,0.096
46687.5,13,9,7,0.112
46750,13,9,8,0.128
46812.5,13,9,7,0.112
46875,13,9,7,0.112
46937.5,13,9,9,0.144
47000,13,9,9,0.144
47062.5,13,9,7,0.112
47125,13,9,3,0.048
47187.5,13,9,8,0.128
47250,13,9,8,0.128
47312.5,13,9,2,0.032
47375,13,9,4,0.064
47437.5,13,9,7,0.112
47500,13,9,6,0.096
47562.5,13,9,4,0.064
47625,13,9,5,0.08
47687.5,13,9,8,0.128
47750,13,9,5,0.08
47812.5,13,9,6,0.096
47875,13,9,4,0.064
47937.5,13,9,5,0.08
48000,13,9,6,0.096
48062.5,13,9,6,0.096
48125,13,9,6,0.096
48187.5,13,9,6,0.096
48250,13,9,6,0.096
48312.5,13,9,7,0.112
48375,13,9,4,0.064
48437.5,13,9,3,0.048
48500,13,9,8,0.128
48562.5,13,9,5,0.08
48625,13,9,7,0.112
48687.5,13,9,5,0.08
48750,13,9,7,0.112
48812.5,13,9,8,0.128
48875,13,9,5,0.08
48937.5,13,9,6,0.096
49000,13,9,5,0.08
49062.5,13,9,9,0.144
49125,13,9,7,0.112
49187.5,13,9,7,0.112
49250,13,9,5,0.08
49312.5,13,9,9,0.144
49375,13,9,5,0.08
49437.5,13,9,7,0.112
49500,13,9,8,0.128
49562.5,13,9,7,0.112
49625,13,9,4,0.064
49687.5,13,9,4,0.064
49750,13,9,8,0.128
49812.5,13,9,4,0.064
49875,13,9,4,0.064
49937.5,13,9,9,0.144
50000,13,9,3,0.048
50062.5,13,9,5,0.08
50125,13,9,5,0.08
50187.5,13,9,4,0.064
50250,13,9,7,0.112
50312.5,13,9,7,0.112
50375,13,9,1,0.016
50437.5,13,9,5,0.08
50500,13,9,5,0.08
50562.5,13,9,4,0.064
50625,13,9,4,0.064
50687.5,13,9,1,0.016
50750,13,9,5,0.08
50812.5,13,9,7,0.112
50875,13,9,8,0.128
50937.5,13,9,7,0.112
51000,13,9,7,0.112
51062.5,13,9,8,0.128
51125,13,9,4,0.064
51187.5,13,9,8,0.128
51250,13,9,5,0.08
51312.5,13,9,9,0.144
51375,13,9,9,0.144
51437.5,13,9,8,0.128
51500,13,9,6,0.096
51562.5,13,9,3,0.048
51625,13,9,6,0.096
51687.5,13,9,8,0.128
51750,13,9,5,0.08
51812.5,13,9,4,0.064
51875,13,9,7,0.112
51937.5,13,9,9,0.144
52000,13,9,8,0.128
52062.5,13,9,7,0.112
52125,13,9,5,0.08
52187.5,13,9,2,0.032
52250,13,13,0,5,0.08
52125,13,0,5,0.08
52187.5,13,0,7,0.112
52250,13,0,5,0.08
52312.5,13,0,4,0.064
52375,13,0,5,0.08
52437.5,13,0,7,0.112
52500,13,0,8,0.128
52562.5,13,0,6,0.096
52625,13,0,2,0.032
52687.5,13,0,5,0.08
52750,13,0,4,0.064
52812.5,13,0,7,0.112
52875,13,0,6,0.096
52937.5,13,0,3,0.048
53000,13,0,5,0.08
53062.5,13,0,3,0.048
53125,13,0,6,0.096
53187.5,13,0,4,0.064
53250,13,0,5,0.08
53312.5,13,0,6,0.096
53375,13,0,4,0.064
53437.5,13,0,8,0.128
53500,13,0,7,0.112
53562.5,13,0,7,0.112
53625,13,0,2,0.032
53687.5,13,0,5,0.08
53750,13,0,2,0.032
53812.5,13,0,2,0.032
53875,13,0,5,0.08
53937.5,13,0,4,0.064
54000,13,0,9,0.144
54062.5,13,0,5,0.08
54125,13,0,5,0.08
54187.5,13,0,7,0.112
54250,13,0,9,0.144
54312.5,13,0,7,0.112
54375,13,0,6,0.096
54437.5,13,0,3,0.048
54500,13,0,9,0.144
54562.5,13,0,3,0.048
54625,13,0,8,0.128
54687.5,13,0,7,0.112
54750,13,0,6,0.096
54812.5,13,0,8,0.128
54875,13,0,5,0.08
54937.5,13,0,1,0.016
55000,13,0,8,0.128
55062.5,13,0,9,0.144
55125,13,0,2,0.032
55187.5,13,0,5,0.08
55250,13,0,4,0.064
55312.5,13,0,5,0.08
55375,13,0,5,0.08
55437.5,13,0,5,0.08
55500,13,0,3,0.048
55562.5,13,0,2,0.032
55625,13,0,6,0.096
55687.5,13,0,7,0.112
55750,13,0,7,0.112
55812.5,13,0,6,0.096
55875,13,0,7,0.112
55937.5,13,0,7,0.112
56000,13,0,1,0.016
56062.5,13,0,3,0.048
56125,13,0,9,0.144
56187.5,13,0,5,0.08
56250,13,0,7,0.112
56312.5,13,0,4,0.064
56375,13,0,5,0.08
56437.5,13,0,5,0.08
56500,13,0,6,0.096
56562.5,13,0,6,0.096
56625,13,0,8,0.128
56687.5,13,0,6,0.096
56750,13,0,7,0.112
56812.5,13,0,6,0.096
56875,13,0,2,0.032
56937.5,13,0,6,0.096
57000,13,0,6,0.096
57062.5,13,0,9,0.144
57125,13,0,3,0.048
57187.5,13,0,5,0.08
57250,13,0,6,0.096
57312.5,13,0,5,0.08
57375,13,0,6,0.096
57437.5,13,0,8,0.128
57500,13,0,7,0.112
57562.5,13,0,8,0.128
57625,13,0,6,0.096
57687.5,13,0,4,0.064
57750,13,0,4,0.064
57812.5,13,0,7,0.112
57875,13,0,9,0.144
57937.5,13,0,7,0.112
58000,13,0,6,0.096
58062.5,13,0,4,0.064
58125,13,0,8,0.128
58187.5,13,0,9,0.144
58250,13,0,8,0.128
58312.5,13,0,4,0.064
58375,13,0,5,0.08
58437.5,13,0,8,0.128
58500,13,0,3,0.048
58562.5,13,0,3,0.048
58625,13,0,3,0.048
58687.5,13,0,7,0.112
58750,13,0,3,0.048
58812.5,13,0,4,0.064
58875,13,0,5,0.08
58937.5,13,0,4,0.064
59000,13,0,7,0.112
59062.5,13,0,6,0.096
59125,13,0,5,0.08
59187.5,13,0,7,0.112
59250,13,0,5,0.08
59312.5,13,0,4,0.064
59375,13,0,7,0.112
59437.5,13,0,4,0.064
59500,13,0,7,0.112
59562.5,13,0,9,0.144
59625,13,0,4,0.064
59687.5,13,0,5,0.08
59750,13,0,5,0.08
59812.5,13,0,5,0.08
59875,13,0,7,0.112
59937.5,13,0,5,0.08
60000,13,0,4,0.064
,13,1,6,0.096
52250,13,1,5,0.08
52312.5,13,1,6,0.096
52375,13,1,9,0.144
52437.5,13,1,7,0.112
52500,13,1,7,0.112
52562.5,13,1,5,0.08
52625,13,1,8,0.128
52687.5,13,1,6,0.096
52750,13,1,4,0.064
52812.5,13,1,4,0.064
52875,13,1,5,0.08
52937.5,13,1,6,0.096
53000,13,1,6,0.096
53062.5,13,1,4,0.064
53125,13,1,3,0.048
53187.5,13,1,6,0.096
53250,13,1,3,0.048
53312.5,13,1,4,0.064
53375,13,1,5,0.08
53437.5,13,1,8,0.128
53500,13,1,4,0.064
53562.5,13,1,7,0.112
53625,13,1,3,0.048
53687.5,13,1,6,0.096
53750,13,1,5,0.08
53812.5,13,1,9,0.144
53875,13,1,6,0.096
53937.5,13,1,7,0.112
54000,13,1,5,0.08
54062.5,13,1,6,0.096
54125,13,1,4,0.064
54187.5,13,1,6,0.096
54250,13,1,9,0.144
54312.5,13,1,4,0.064
54375,13,1,5,0.08
54437.5,13,1,8,0.128
54500,13,1,9,0.144
54562.5,13,1,7,0.112
54625,13,1,6,0.096
54687.5,13,1,9,0.144
54750,13,1,4,0.064
54812.5,13,1,7,0.112
54875,13,1,5,0.08
54937.5,13,1,6,0.096
55000,13,1,7,0.112
55062.5,13,1,6,0.096
55125,13,1,6,0.096
55187.5,13,1,0,0
55250,13,1,8,0.128
55312.5,13,1,3,0.048
55375,13,1,5,0.08
55437.5,13,1,3,0.048
55500,13,1,4,0.064
55562.5,13,1,2,0.032
55625,13,1,8,0.128
55687.5,13,1,5,0.08
55750,13,1,9,0.144
55812.5,13,1,6,0.096
55875,13,1,7,0.112
55937.5,13,1,6,0.096
56000,13,1,4,0.064
56062.5,13,1,7,0.112
56125,13,1,9,0.144
56187.5,13,1,4,0.064
56250,13,1,5,0.08
56312.5,13,1,6,0.096
56375,13,1,1,0.016
56437.5,13,1,6,0.096
56500,13,1,7,0.112
56562.5,13,1,6,0.096
56625,13,1,9,0.144
56687.5,13,1,8,0.128
56750,13,1,6,0.096
56812.5,13,1,9,0.144
56875,13,1,5,0.08
56937.5,13,1,6,0.096
57000,13,1,6,0.096
57062.5,13,1,7,0.112
57125,13,1,8,0.128
57187.5,13,1,4,0.064
57250,13,1,7,0.112
57312.5,13,1,5,0.08
57375,13,1,6,0.096
57437.5,13,1,7,0.112
57500,13,1,6,0.096
57562.5,13,1,8,0.128
57625,13,1,7,0.112
57687.5,13,1,5,0.08
57750,13,1,5,0.08
57812.5,13,1,8,0.128
57875,13,1,6,0.096
57937.5,13,1,7,0.112
58000,13,1,9,0.144
58062.5,13,1,6,0.096
58125,13,1,4,0.064
58187.5,13,1,7,0.112
58250,13,1,7,0.112
58312.5,13,1,2,0.032
58375,13,1,4,0.064
58437.5,13,1,8,0.128
58500,13,1,5,0.08
58562.5,13,1,6,0.096
58625,13,1,7,0.112
58687.5,13,1,6,0.096
58750,13,1,2,0.032
58812.5,13,1,7,0.112
58875,13,1,5,0.08
58937.5,13,1,3,0.048
59000,13,1,7,0.112
59062.5,13,1,5,0.08
59125,13,1,8,0.128
59187.5,13,1,9,0.144
59250,13,1,8,0.128
59312.5,13,1,8,0.128
59375,13,1,2,0.032
59437.5,13,1,8,0.128
59500,13,1,9,0.144
59562.5,13,1,7,0.112
59625,13,1,5,0.08
59687.5,13,1,3,0.048
59750,13,1,7,0.112
59812.5,13,1,5,0.08
59875,13,1,7,0.112
59937.5,13,1,7,0.112
60000,13,1,6,0.096
52187.5,13,2,5,0.08
52250,13,2,3,0.048
52312.5,13,2,5,0.08
52375,13,2,7,0.112
52437.5,13,2,8,0.128
52500,13,2,7,0.112
52562.5,13,2,6,0.096
52625,13,2,7,0.112
52687.5,13,2,5,0.08
52750,13,2,6,0.096
52812.5,13,2,9,0.144
52875,13,2,8,0.128
52937.5,13,2,6,0.096
53000,13,2,5,0.08
53062.5,13,2,2,0.032
53125,13,2,4,0.064
53187.5,13,2,6,0.096
53250,13,2,7,0.112
53312.5,13,2,4,0.064
53375,13,2,8,0.128
53437.5,13,2,6,0.096
53500,13,2,8,0.128
53562.5,13,2,8,0.128
53625,13,2,5,0.08
53687.5,13,2,9,0.144
53750,13,2,4,0.064
53812.5,13,2,7,0.112
53875,13,2,9,0.144
53937.5,13,2,8,0.128
54000,13,2,8,0.128
54062.5,13,2,2,0.032
54125,13,2,3,0.048
54187.5,13,2,9,0.144
54250,13,2,8,0.128
54312.5,13,2,5,0.08
54375,13,2,7,0.112
54437.5,13,2,6,0.096
54500,13,2,8,0.128
54562.5,13,2,6,0.096
54625,13,2,6,0.096
54687.5,13,2,9,0.144
54750,13,2,5,0.08
54812.5,13,2,5,0.08
54875,13,2,4,0.064
54937.5,13,2,5,0.08
55000,13,2,6,0.096
55062.5,13,2,8,0.128
55125,13,2,9,0.144
55187.5,13,2,2,0.032
55250,13,2,9,0.144
55312.5,13,2,7,0.112
55375,13,2,5,0.08
55437.5,13,2,5,0.08
55500,13,2,5,0.08
55562.5,13,2,3,0.048
55625,13,2,8,0.128
55687.5,13,2,1,0.016
55750,13,2,8,0.128
55812.5,13,2,6,0.096
55875,13,2,6,0.096
55937.5,13,2,7,0.112
56000,13,2,8,0.128
56062.5,13,2,8,0.128
56125,13,2,8,0.128
56187.5,13,2,5,0.08
56250,13,2,9,0.144
56312.5,13,2,7,0.112
56375,13,2,2,0.032
56437.5,13,2,5,0.08
56500,13,2,7,0.112
56562.5,13,2,7,0.112
56625,13,2,9,0.144
56687.5,13,2,6,0.096
56750,13,2,5,0.08
56812.5,13,2,6,0.096
56875,13,2,6,0.096
56937.5,13,2,5,0.08
57000,13,2,4,0.064
57062.5,13,2,5,0.08
57125,13,2,3,0.048
57187.5,13,2,5,0.08
57250,13,2,4,0.064
57312.5,13,2,4,0.064
57375,13,2,7,0.112
57437.5,13,2,8,0.128
57500,13,2,6,0.096
57562.5,13,2,7,0.112
57625,13,2,8,0.128
57687.5,13,2,7,0.112
57750,13,2,6,0.096
57812.5,13,2,5,0.08
57875,13,2,7,0.112
57937.5,13,2,7,0.112
58000,13,2,6,0.096
58062.5,13,2,9,0.144
58125,13,2,7,0.112
58187.5,13,2,6,0.096
58250,13,2,6,0.096
58312.5,13,2,3,0.048
58375,13,2,8,0.128
58437.5,13,2,9,0.144
58500,13,2,6,0.096
58562.5,13,2,5,0.08
58625,13,2,4,0.064
58687.5,13,2,6,0.096
58750,13,2,6,0.096
58812.5,13,2,5,0.08
58875,13,2,4,0.064
58937.5,13,2,4,0.064
59000,13,2,1,0.016
59062.5,13,2,2,0.032
59125,13,2,4,0.064
59187.5,13,2,7,0.112
59250,13,2,6,0.096
59312.5,13,2,8,0.128
59375,13,2,7,0.112
59437.5,13,2,8,0.128
59500,13,2,5,0.08
59562.5,13,2,4,0.064
59625,13,2,6,0.096
59687.5,13,2,7,0.112
59750,13,2,4,0.064
59812.5,13,2,7,0.112
59875,13,2,2,0.032
59937.5,13,2,4,0.064
60000,13,2,4,0.064
3,4,0.064
52250,13,3,3,0.048
52312.5,13,3,6,0.096
52375,13,3,7,0.112
52437.5,13,3,8,0.128
52500,13,3,4,0.064
52562.5,13,3,8,0.128
52625,13,3,5,0.08
52687.5,13,3,8,0.128
52750,13,3,5,0.08
52812.5,13,3,6,0.096
52875,13,3,6,0.096
52937.5,13,3,3,0.048
53000,13,3,3,0.048
53062.5,13,3,4,0.064
53125,13,3,7,0.112
53187.5,13,3,4,0.064
53250,13,3,7,0.112
53312.5,13,3,7,0.112
53375,13,3,6,0.096
53437.5,13,3,9,0.144
53500,13,3,1,0.016
53562.5,13,3,4,0.064
53625,13,3,7,0.112
53687.5,13,3,3,0.048
53750,13,3,7,0.112
53812.5,13,3,6,0.096
53875,13,3,6,0.096
53937.5,13,3,5,0.08
54000,13,3,9,0.144
54062.5,13,3,4,0.064
54125,13,3,7,0.112
54187.5,13,3,8,0.128
54250,13,3,9,0.144
54312.5,13,3,5,0.08
54375,13,3,5,0.08
54437.5,13,3,5,0.08
54500,13,3,7,0.112
54562.5,13,3,8,0.128
54625,13,3,6,0.096
54687.5,13,3,7,0.112
54750,13,3,6,0.096
54812.5,13,3,3,0.048
54875,13,3,7,0.112
54937.5,13,3,4,0.064
55000,13,3,8,0.128
55062.5,13,3,9,0.144
55125,13,3,9,0.144
55187.5,13,3,4,0.064
55250,13,3,6,0.096
55312.5,13,3,5,0.08
55375,13,3,2,0.032
55437.5,13,3,7,0.112
55500,13,3,5,0.08
55562.5,13,3,4,0.064
55625,13,3,6,0.096
55687.5,13,3,6,0.096
55750,13,3,8,0.128
55812.5,13,3,3,0.048
55875,13,3,9,0.144
55937.5,13,3,8,0.128
56000,13,3,5,0.08
56062.5,13,3,7,0.112
56125,13,3,9,0.144
56187.5,13,3,5,0.08
56250,13,3,7,0.112
56312.5,13,3,7,0.112
56375,13,3,8,0.128
56437.5,13,3,4,0.064
56500,13,3,4,0.064
56562.5,13,3,9,0.144
56625,13,3,7,0.112
56687.5,13,3,4,0.064
56750,13,3,3,0.048
56812.5,13,3,7,0.112
56875,13,3,4,0.064
56937.5,13,3,8,0.128
57000,13,3,9,0.144
57062.5,13,3,6,0.096
57125,13,3,7,0.112
57187.5,13,3,8,0.128
57250,13,3,6,0.096
57312.5,13,3,5,0.08
57375,13,3,6,0.096
57437.5,13,3,7,0.112
57500,13,3,6,0.096
57562.5,13,3,6,0.096
57625,13,3,6,0.096
57687.5,13,3,2,0.032
57750,13,3,6,0.096
57812.5,13,3,5,0.08
57875,13,3,6,0.096
57937.5,13,3,7,0.112
58000,13,3,8,0.128
58062.5,13,3,4,0.064
58125,13,3,6,0.096
58187.5,13,3,8,0.128
58250,13,3,6,0.096
58312.5,13,3,4,0.064
58375,13,3,4,0.064
58437.5,13,3,7,0.112
58500,13,3,4,0.064
58562.5,13,3,6,0.096
58625,13,3,3,0.048
58687.5,13,3,8,0.128
58750,13,3,8,0.128
58812.5,13,3,5,0.08
58875,13,3,6,0.096
58937.5,13,3,4,0.064
59000,13,3,6,0.096
59062.5,13,3,3,0.048
59125,13,3,9,0.144
59187.5,13,3,9,0.144
59250,13,3,5,0.08
59312.5,13,3,6,0.096
59375,13,3,6,0.096
59437.5,13,3,7,0.112
59500,13,3,7,0.112
59562.5,13,3,6,0.096
59625,13,3,5,0.08
59687.5,13,3,8,0.128
59750,13,3,8,0.128
59812.5,13,3,5,0.08
59875,13,3,5,0.08
59937.5,13,3,7,0.112
60000,13,3,5,0.08
,4,8,0.128
52250,13,4,4,0.064
52312.5,13,4,5,0.08
52375,13,4,8,0.128
52437.5,13,4,4,0.064
52500,13,4,8,0.128
52562.5,13,4,5,0.08
52625,13,4,8,0.128
52687.5,13,4,3,0.048
52750,13,4,3,0.048
52812.5,13,4,9,0.144
52875,13,4,8,0.128
52937.5,13,4,3,0.048
53000,13,4,8,0.128
53062.5,13,4,5,0.08
53125,13,4,7,0.112
53187.5,13,4,7,0.112
53250,13,4,7,0.112
53312.5,13,4,4,0.064
53375,13,4,7,0.112
53437.5,13,4,8,0.128
53500,13,4,6,0.096
53562.5,13,4,8,0.128
53625,13,4,6,0.096
53687.5,13,4,6,0.096
53750,13,4,6,0.096
53812.5,13,4,9,0.144
53875,13,4,6,0.096
53937.5,13,4,6,0.096
54000,13,4,8,0.128
54062.5,13,4,3,0.048
54125,13,4,6,0.096
54187.5,13,4,6,0.096
54250,13,4,6,0.096
54312.5,13,4,1,0.016
54375,13,4,9,0.144
54437.5,13,4,9,0.144
54500,13,4,9,0.144
54562.5,13,4,5,0.08
54625,13,4,3,0.048
54687.5,13,4,7,0.112
54750,13,4,9,0.144
54812.5,13,4,5,0.08
54875,13,4,7,0.112
54937.5,13,4,4,0.064
55000,13,4,6,0.096
55062.5,13,4,6,0.096
55125,13,4,8,0.128
55187.5,13,4,5,0.08
55250,13,4,7,0.112
55312.5,13,4,7,0.112
55375,13,4,7,0.112
55437.5,13,4,3,0.048
55500,13,4,3,0.048
55562.5,13,4,4,0.064
55625,13,4,6,0.096
55687.5,13,4,5,0.08
55750,13,4,7,0.112
55812.5,13,4,7,0.112
55875,13,4,8,0.128
55937.5,13,4,4,0.064
56000,13,4,6,0.096
56062.5,13,4,7,0.112
56125,13,4,8,0.128
56187.5,13,4,5,0.08
56250,13,4,7,0.112
56312.5,13,4,3,0.048
56375,13,4,3,0.048
56437.5,13,4,5,0.08
56500,13,4,2,0.032
56562.5,13,4,5,0.08
56625,13,4,7,0.112
56687.5,13,4,8,0.128
56750,13,4,2,0.032
56812.5,13,4,8,0.128
56875,13,4,7,0.112
56937.5,13,4,8,0.128
57000,13,4,7,0.112
57062.5,13,4,6,0.096
57125,13,4,7,0.112
57187.5,13,4,1,0.016
57250,13,4,6,0.096
57312.5,13,4,2,0.032
57375,13,4,3,0.048
57437.5,13,4,5,0.08
57500,13,4,7,0.112
57562.5,13,4,2,0.032
57625,13,4,0,0
57687.5,13,4,3,0.048
57750,13,4,6,0.096
57812.5,13,4,2,0.032
57875,13,4,6,0.096
57937.5,13,4,2,0.032
58000,13,4,8,0.128
58062.5,13,4,6,0.096
58125,13,4,4,0.064
58187.5,13,4,8,0.128
58250,13,4,8,0.128
58312.5,13,4,3,0.048
58375,13,4,4,0.064
58437.5,13,4,6,0.096
58500,13,4,3,0.048
58562.5,13,4,5,0.08
58625,13,4,6,0.096
58687.5,13,4,6,0.096
58750,13,4,5,0.08
58812.5,13,4,7,0.112
58875,13,4,9,0.144
58937.5,13,4,3,0.048
59000,13,4,7,0.112
59062.5,13,4,5,0.08
59125,13,4,6,0.096
59187.5,13,4,5,0.08
59250,13,4,7,0.112
59312.5,13,4,7,0.112
59375,13,4,8,0.128
59437.5,13,4,7,0.112
59500,13,4,5,0.08
59562.5,13,4,7,0.112
59625,13,4,4,0.064
59687.5,13,4,6,0.096
59750,13,4,8,0.128
59812.5,13,4,2,0.032
59875,13,4,2,0.032
59937.5,13,4,5,0.08
60000,13,4,8,0.128
,13,5,6,0.096
52250,13,5,8,0.128
52312.5,13,5,7,0.112
52375,13,5,7,0.112
52437.5,13,5,3,0.048
52500,13,5,8,0.128
52562.5,13,5,7,0.112
52625,13,5,6,0.096
52687.5,13,5,6,0.096
52750,13,5,6,0.096
52812.5,13,5,8,0.128
52875,13,5,6,0.096
52937.5,13,5,5,0.08
53000,13,5,5,0.08
53062.5,13,5,8,0.128
53125,13,5,7,0.112
53187.5,13,5,8,0.128
53250,13,5,5,0.08
53312.5,13,5,4,0.064
53375,13,5,7,0.112
53437.5,13,5,5,0.08
53500,13,5,6,0.096
53562.5,13,5,1,0.016
53625,13,5,5,0.08
53687.5,13,5,3,0.048
53750,13,5,1,0.016
53812.5,13,5,7,0.112
53875,13,5,5,0.08
53937.5,13,5,5,0.08
54000,13,5,6,0.096
54062.5,13,5,4,0.064
54125,13,5,8,0.128
54187.5,13,5,9,0.144
54250,13,5,7,0.112
54312.5,13,5,7,0.112
54375,13,5,7,0.112
54437.5,13,5,2,0.032
54500,13,5,9,0.144
54562.5,13,5,8,0.128
54625,13,5,5,0.08
54687.5,13,5,4,0.064
54750,13,5,4,0.064
54812.5,13,5,8,0.128
54875,13,5,5,0.08
54937.5,13,5,7,0.112
55000,13,5,9,0.144
55062.5,13,5,6,0.096
55125,13,5,6,0.096
55187.5,13,5,7,0.112
55250,13,5,6,0.096
55312.5,13,5,3,0.048
55375,13,5,7,0.112
55437.5,13,5,7,0.112
55500,13,5,4,0.064
55562.5,13,5,6,0.096
55625,13,5,8,0.128
55687.5,13,5,5,0.08
55750,13,5,9,0.144
55812.5,13,5,8,0.128
55875,13,5,3,0.048
55937.5,13,5,5,0.08
56000,13,5,4,0.064
56062.5,13,5,8,0.128
56125,13,5,9,0.144
56187.5,13,5,8,0.128
56250,13,5,8,0.128
56312.5,13,5,7,0.112
56375,13,5,6,0.096
56437.5,13,5,7,0.112
56500,13,5,5,0.08
56562.5,13,5,9,0.144
56625,13,5,9,0.144
56687.5,13,5,7,0.112
56750,13,5,6,0.096
56812.5,13,5,2,0.032
56875,13,5,7,0.112
56937.5,13,5,5,0.08
57000,13,5,7,0.112
57062.5,13,5,6,0.096
57125,13,5,8,0.128
57187.5,13,5,6,0.096
57250,13,5,9,0.144
57312.5,13,5,5,0.08
57375,13,5,4,0.064
57437.5,13,5,4,0.064
57500,13,5,5,0.08
57562.5,13,5,5,0.08
57625,13,5,7,0.112
57687.5,13,5,6,0.096
57750,13,5,9,0.144
57812.5,13,5,7,0.112
57875,13,5,2,0.032
57937.5,13,5,6,0.096
58000,13,5,3,0.048
58062.5,13,5,4,0.064
58125,13,5,7,0.112
58187.5,13,5,9,0.144
58250,13,5,4,0.064
58312.5,13,5,3,0.048
58375,13,5,1,0.016
58437.5,13,5,9,0.144
58500,13,5,5,0.08
58562.5,13,5,5,0.08
58625,13,5,6,0.096
58687.5,13,5,3,0.048
58750,13,5,8,0.128
58812.5,13,5,3,0.048
58875,13,5,5,0.08
58937.5,13,5,4,0.064
59000,13,5,3,0.048
59062.5,13,5,7,0.112
59125,13,5,7,0.112
59187.5,13,5,7,0.112
59250,13,5,7,0.112
59312.5,13,5,6,0.096
59375,13,5,6,0.096
59437.5,13,5,4,0.064
59500,13,5,2,0.032
59562.5,13,5,8,0.128
59625,13,5,2,0.032
59687.5,13,5,9,0.144
59750,13,5,7,0.112
59812.5,13,5,4,0.064
59875,13,5,5,0.08
59937.5,13,5,8,0.128
60000,13,5,7,0.112
52187.5,13,6,6,0.096
52250,13,6,3,0.048
52312.5,13,6,3,0.048
52375,13,6,7,0.112
52437.5,13,6,7,0.112
52500,13,6,8,0.128
52562.5,13,6,6,0.096
52625,13,6,6,0.096
52687.5,13,6,8,0.128
52750,13,6,5,0.08
52812.5,13,6,4,0.064
52875,13,6,5,0.08
52937.5,13,6,6,0.096
53000,13,6,5,0.08
53062.5,13,6,6,0.096
53125,13,6,5,0.08
53187.5,13,6,7,0.112
53250,13,6,8,0.128
53312.5,13,6,2,0.032
53375,13,6,8,0.128
53437.5,13,6,9,0.144
53500,13,6,7,0.112
53562.5,13,6,7,0.112
53625,13,6,4,0.064
53687.5,13,6,5,0.08
53750,13,6,2,0.032
53812.5,13,6,7,0.112
53875,13,6,5,0.08
53937.5,13,6,5,0.08
54000,13,6,9,0.144
54062.5,13,6,5,0.08
54125,13,6,4,0.064
54187.5,13,6,8,0.128
54250,13,6,9,0.144
54312.5,13,6,8,0.128
54375,13,6,9,0.144
54437.5,13,6,7,0.112
54500,13,6,9,0.144
54562.5,13,6,5,0.08
54625,13,6,7,0.112
54687.5,13,6,4,0.064
54750,13,6,7,0.112
54812.5,13,6,7,0.112
54875,13,6,7,0.112
54937.5,13,6,2,0.032
55000,13,6,4,0.064
55062.5,13,6,7,0.112
55125,13,6,8,0.128
55187.5,13,6,6,0.096
55250,13,6,9,0.144
55312.5,13,6,4,0.064
55375,13,6,8,0.128
55437.5,13,6,9,0.144
55500,13,6,5,0.08
55562.5,13,6,8,0.128
55625,13,6,6,0.096
55687.5,13,6,2,0.032
55750,13,6,8,0.128
55812.5,13,6,4,0.064
55875,13,6,8,0.128
55937.5,13,6,8,0.128
56000,13,6,4,0.064
56062.5,13,6,8,0.128
56125,13,6,9,0.144
56187.5,13,6,3,0.048
56250,13,6,7,0.112
56312.5,13,6,8,0.128
56375,13,6,4,0.064
56437.5,13,6,9,0.144
56500,13,6,7,0.112
56562.5,13,6,8,0.128
56625,13,6,9,0.144
56687.5,13,6,2,0.032
56750,13,6,6,0.096
56812.5,13,6,6,0.096
56875,13,6,3,0.048
56937.5,13,6,8,0.128
57000,13,6,8,0.128
57062.5,13,6,9,0.144
57125,13,6,5,0.08
57187.5,13,6,5,0.08
57250,13,6,7,0.112
57312.5,13,6,3,0.048
57375,13,6,5,0.08
57437.5,13,6,6,0.096
57500,13,6,5,0.08
57562.5,13,6,8,0.128
57625,13,6,8,0.128
57687.5,13,6,5,0.08
57750,13,6,6,0.096
57812.5,13,6,3,0.048
57875,13,6,8,0.128
57937.5,13,6,2,0.032
58000,13,6,6,0.096
58062.5,13,6,8,0.128
58125,13,6,5,0.08
58187.5,13,6,9,0.144
58250,13,6,4,0.064
58312.5,13,6,5,0.08
58375,13,6,5,0.08
58437.5,13,6,9,0.144
58500,13,6,3,0.048
58562.5,13,6,3,0.048
58625,13,6,1,0.016
58687.5,13,6,5,0.08
58750,13,6,3,0.048
58812.5,13,6,2,0.032
58875,13,6,6,0.096
58937.5,13,6,2,0.032
59000,13,6,7,0.112
59062.5,13,6,7,0.112
59125,13,6,6,0.096
59187.5,13,6,9,0.144
59250,13,6,4,0.064
59312.5,13,6,8,0.128
59375,13,6,3,0.048
59437.5,13,6,7,0.112
59500,13,6,7,0.112
59562.5,13,6,4,0.064
59625,13,6,3,0.048
59687.5,13,6,7,0.112
59750,13,6,7,0.112
59812.5,13,6,4,0.064
59875,13,6,7,0.112
59937.5,13,6,9,0.144
60000,13,6,8,0.128
,13,7,7,0.112
52312.5,13,7,2,0.032
52375,13,7,9,0.144
52437.5,13,7,7,0.112
52500,13,7,5,0.08
52562.5,13,7,9,0.144
52625,13,7,6,0.096
52687.5,13,7,6,0.096
52750,13,7,4,0.064
52812.5,13,7,6,0.096
52875,13,7,3,0.048
52937.5,13,7,3,0.048
53000,13,7,1,0.016
53062.5,13,7,4,0.064
53125,13,7,8,0.128
53187.5,13,7,5,0.08
53250,13,7,8,0.128
